model_name,image_index,predicted_energy_eV,ground_truth_energy_eV,error_eV
MACE FT - 600K,0,-133572.51825482142,-133597.4407243,24.9224694785662
MACE FT - 600K,1,-133560.76333010188,-133596.3411411,35.57781099813292
MACE FT - 600K,2,-133572.096954553,-133598.2876524,26.190697846992407
MACE FT - 600K,3,-133571.89333595053,-133596.7273179,24.833981949457666
MACE FT - 600K,4,-133572.0192179241,-133597.0946092,25.075391275895527
MACE FT - Multi-T,0,-133574.4841763237,-133597.4407243,22.95654797629686
MACE FT - Multi-T,1,-133562.2938413739,-133596.3411411,34.047299726109486
MACE FT - Multi-T,2,-133574.00105264,-133598.2876524,24.28659976000199
MACE FT - Multi-T,3,-133573.56820465793,-133596.7273179,23.159113242058083
MACE FT - Multi-T,4,-133573.62505329796,-133597.0946092,23.46955590203288
MACE Foundation,0,-75743.8567160652,-133597.4407243,57853.584008234786
MACE Foundation,1,-75734.38818012753,-133596.3411411,57861.952960972485
MACE Foundation,2,-75743.08832273033,-133598.2876524,57855.199329669675
MACE Foundation,3,-75743.00888673884,-133596.7273179,57853.71843116115
MACE Foundation,4,-75743.50734115342,-133597.0946092,57853.58726804657
MACE Scratch,0,-133572.44106183812,-133597.4407243,24.999662461865228
MACE Scratch,1,-133568.61910560098,-133596.3411411,27.722035499027697
MACE Scratch,2,-133569.87477391228,-133598.2876524,28.41287848772481
MACE Scratch,3,-133571.29029468523,-133596.7273179,25.43702321476303
MACE Scratch,4,-133570.2677422877,-133597.0946092,26.826866912306286
