model_name,image_index,predicted_energy_eV,ground_truth_energy_eV,error_eV
MACE FT - 600K,0,-133572.51990796722,-133597.4398126,24.919904632784892
MACE FT - 600K,1,-133572.20712391712,-133596.9465596,24.739435682888143
MACE FT - 600K,2,-133572.53438396382,-133596.8572266,24.322842636174755
MACE FT - 600K,3,-133573.22183823248,-133597.1767353,23.95489706750959
MACE FT - 600K,4,-133572.3735585923,-133596.8818762,24.508317607687786
MACE FT - Multi-T,0,-133574.48714181324,-133597.4398126,22.95267078676261
MACE FT - Multi-T,1,-133574.16128263922,-133596.9465596,22.785276960785268
MACE FT - Multi-T,2,-133574.47375147822,-133596.8572266,22.383475121780066
MACE FT - Multi-T,3,-133575.12568812282,-133597.1767353,22.051047177170403
MACE FT - Multi-T,4,-133574.35202326908,-133596.8818762,22.52985293092206
MACE Foundation,0,-75743.85485672043,-133597.4398126,57853.584955879574
MACE Foundation,1,-75743.21969088494,-133596.9465596,57853.726868715064
MACE Foundation,2,-75743.47863620677,-133596.8572266,57853.37859039323
MACE Foundation,3,-75744.21638013591,-133597.1767353,57852.960355164076
MACE Foundation,4,-75743.891769428,-133596.8818762,57852.990106772006
MACE Scratch,0,-133572.44742437534,-133597.4398126,24.992388224665774
MACE Scratch,1,-133571.64250441504,-133596.9465596,25.30405518496991
MACE Scratch,2,-133571.74495424956,-133596.8572266,25.112272350437706
MACE Scratch,3,-133572.53953335172,-133597.1767353,24.63720194826601
MACE Scratch,4,-133571.47755305047,-133596.8818762,25.404323149530683
