path,model,barrier,error,implied_ref
1-2,MACE FT - 600K,11.720184995851014,11.384135009651011,0.3360499862000026
1-2,MACE FT - Multi-T,12.61534380383091,12.27929381763091,0.3360499862000008
1-2,MACE Foundation,11.023918377162772,10.687868390962771,0.3360499862000008
1-2,MACE Scratch,6.0673070493212435,5.731257063121244,0.33604998619999993
1-3,MACE FT - 600K,13.544500963791506,13.208450977591506,0.3360499862000008
1-3,MACE FT - Multi-T,14.361940099537604,14.025890113337605,0.33604998619999904
1-3,MACE Foundation,11.54013149025559,11.204081504055589,0.3360499862000008
1-3,MACE Scratch,5.087036720768083,4.750986734568083,0.33604998619999993
1-4,MACE FT - 600K,0.4967923919612076,0.1607424057612076,0.33604998620000004
1-4,MACE FT - Multi-T,0.823039940383751,0.4869899541837509,0.33604998620000004
1-4,MACE Foundation,1.024295689727296,0.6882457035272962,0.3360499861999997
1-4,MACE Scratch,4.537677041837014,4.201627055637014,0.33604998619999993
1-5,MACE FT - 600K,11.754924719542032,11.418874733342031,0.3360499862000008
1-5,MACE FT - Multi-T,12.19033494978794,11.854284963587938,0.3360499862000026
1-5,MACE Foundation,9.46853593767446,9.13248595147446,0.3360499862000008
1-5,MACE Scratch,3.8219562371377833,3.4859062509377834,0.33604998619999993
1-7,MACE FT - 600K,0.3127840500965249,0.0232659361034751,0.2895181139930498
1-7,MACE FT - Multi-T,0.3258591740159318,0.0101908121840681,0.3156683618318637
1-7,MACE Foundation,0.6351658354833489,0.2991158492833489,0.33604998620000004
1-7,MACE Scratch,0.9698713248653804,0.6338213386653804,0.33604998620000004
1-7/results,MACE FT - 600K,0.3127840500965249,0.2698019499075599,0.04298210018896498
1-7/results,MACE FT - Multi-T,0.3258591740159318,0.256726825988153,0.06913234802777879
1-7/results,MACE Foundation,0.6351658354833489,0.0525798354792641,0.5825860000040848
1-7/results,MACE Scratch,0.9698713248653804,0.3872853248612955,0.5825860000040849
