step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
0,0.0,308.8928940854814,-4491500.800620334,-2190.976000302602,0.49184643825473984,0.35420949187108935
200,200.00000000000003,264.0776480363946,-4491454.0664364025,-2190.9532031397084,1.4329158296517208,0.5242445396225285
400,400.00000000000006,333.300952062581,-4491440.898364481,-2190.9467796899903,2.242311492785867,0.580607204966692
600,600.0,390.0721054991683,-4491430.809751679,-2190.941858415453,1.9100702444644366,0.6222866573955663
800,800.0000000000001,434.7606048149948,-4491421.355251705,-2190.9372464642465,1.947420005166645,0.6474170640817205
1000,1000.0,440.6082618740685,-4491408.605233137,-2190.9310269429934,2.469048613574924,0.6683491425940449
1200,1200.0,474.87795722257295,-4491402.321679032,-2190.92796179465,2.388208796607562,0.6646807680101379
1400,1400.0000000000002,501.4244737654406,-4491395.319837149,-2190.924546262024,2.4531128736524486,0.6931664913162231
1600,1600.0000000000002,518.1942080938325,-4491387.768412327,-2190.9208626401596,2.3575970253494765,0.6972222449825715
1800,1800.0,529.9891763690122,-4491380.279013436,-2190.9172092748468,2.3868601909372673,0.7135458902070027
2000,2000.0,537.8049856349646,-4491376.796217739,-2190.9155103501166,2.141465486480253,0.7133076703016991
2200,2200.0,554.9661525339772,-4491376.106665612,-2190.9151739832255,2.265279449979568,0.7267446878569782
2400,2400.0,557.2942324166559,-4491371.129386055,-2190.912746041978,2.415950072172635,0.7232386325770768
2600,2600.0,560.6731397416407,-4491373.9967001965,-2190.9141447318034,2.3911595822773424,0.7205114978121964
2800,2800.0000000000005,575.8342153966732,-4491377.180689666,-2190.9156978973983,2.6294902703031977,0.7196816239566475
3000,3000.0,554.2510643185459,-4491366.784885342,-2190.9106267733378,2.769666220952696,0.7354730356251761
3200,3200.0000000000005,563.5372310469136,-4491365.283475386,-2190.909894378237,2.288022172576226,0.7455671121780735
3400,3400.0,558.0050087752031,-4491366.042704719,-2190.910264734009,2.3235649550228366,0.7360598087713347
