step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
0,0.0,304.1677294562743,-4491500.800620334,-2190.976000302602,0.49184643825474045,0.35420949187108935
200,200.00000000000003,265.4463326101678,-4491452.16624212,-2190.952276215668,1.7070937507574606,0.5452411663152098
400,400.00000000000006,332.1466285546386,-4491436.150893127,-2190.9444638503055,2.032856053911053,0.5996423412360136
600,600.0,387.86469672569655,-4491426.394846585,-2190.939704803212,2.0449236145658083,0.6366657100511379
800,800.0000000000001,409.0021854971082,-4491416.455266238,-2190.934856227433,1.953624091886507,0.6583236610928993
1000,1000.0,439.85019197019375,-4491412.24402807,-2190.9328019649124,2.283450267904138,0.66731021904647
1200,1200.0,462.35504886236674,-4491402.661710938,-2190.9281276638726,1.998908109264813,0.6695023025963384
1400,1400.0000000000002,485.76581160372433,-4491397.453160872,-2190.9255869077424,2.5512652208453543,0.6828868385487198
1600,1600.0000000000002,496.44334810505103,-4491388.455219477,-2190.9211976680376,2.3806706830668967,0.6954478379067581
1800,1800.0,511.87722185541134,-4491385.485485535,-2190.919749017334,2.45277390689764,0.7063863216566398
2000,2000.0,512.7999482877362,-4491377.351643714,-2190.9157812896165,2.9347910559232786,0.7150294986898665
2200,2200.0,556.104851147381,-4491378.958953376,-2190.91656534311,2.606684461125073,0.7231175337678559
2400,2400.0,572.8241161793052,-4491373.889821563,-2190.9140925958845,2.488099592787359,0.7390214164911801
2600,2600.0,555.8313463124466,-4491367.280274114,-2190.910868426397,2.270031165034853,0.7330708239812994
2800,2800.0000000000005,585.9869651198491,-4491372.385352928,-2190.9133587087454,2.302002721030116,0.743010870268953
3000,3000.0,587.982477819941,-4491368.4390762625,-2190.9114336957377,2.6239397954342865,0.7204914806497666
3200,3200.0000000000005,571.7037940245486,-4491361.171432415,-2190.907888503617,2.6322792388514853,0.7360038822549532
3400,3400.0,581.4903240389976,-4491361.300754793,-2190.907951587704,2.493508607150738,0.7396489510656361
3600,3600.0,566.188199520733,-4491355.76898162,-2190.905253161766,2.6379644416991943,0.7457752451629501
3800,3800.0,586.4295904933288,-4491359.838406607,-2190.907238247125,2.7964729122310557,0.759003471241793
4000,4000.0,586.2902883626581,-4491358.374043128,-2190.9065239234774,2.5880029413973777,0.7585765830120331
4200,4200.0,582.871135945261,-4491357.7001804,-2190.9061952099514,2.6876949017700564,0.7639883599907856
4400,4400.0,604.1928208969897,-4491361.65539329,-2190.908124582093,2.401611962184795,0.7391332987489239
4600,4600.0,590.2498571291114,-4491356.883357439,-2190.9057967597264,2.6099313223266374,0.7465049377040113
4800,4800.0,602.5643063931872,-4491359.499010052,-2190.90707268783,3.1888876884958037,0.7500501806804593
5000,5000.0,579.3558088264996,-4491357.777291608,-2190.906232825175,2.464600443035486,0.7463788993908781
5200,5200.0,592.5233925360419,-4491358.829979981,-2190.9067463316983,2.5072462839727017,0.740852850011188
5400,5400.0,598.3603263601818,-4491361.69792343,-2190.9081453285025,2.2114262370954867,0.738405302926417
5600,5600.000000000001,596.8839887381647,-4491357.418719319,-2190.9060579118627,2.574078758568956,0.7544947225319639
5800,5800.0,599.5694315142449,-4491356.092633763,-2190.90541104086,2.437216825424063,0.7522787355616481
6000,6000.0,606.5394948439716,-4491352.706081677,-2190.903759064233,3.3872748028449773,0.7610016089007042
6200,6200.0,605.3555015238754,-4491351.015015849,-2190.9029341540727,2.928855347605568,0.7683640295425042
6400,6400.000000000001,601.6395286748171,-4491353.353238891,-2190.9040747506783,2.8895739472932305,0.7624845486128317
6600,6600.0,604.7511616343135,-4491355.804236816,-2190.9052703594225,2.3337281537656933,0.7555413858638906
6800,6800.0,597.6350655050949,-4491354.539801799,-2190.904653561853,2.5784876364119325,0.7606206918827584
7000,6999.999999999999,592.6119879637733,-4491351.521726366,-2190.903181329935,3.6023328408616617,0.7639812158789948
7200,7200.0,607.4325579921701,-4491354.427881258,-2190.9045989664673,2.2676298417009226,0.7582427320959656
7400,7400.0,600.2747720684292,-4491355.051091533,-2190.9049029714797,2.9072900704495925,0.747502949488143
7600,7600.0,590.7256962056382,-4491354.492081073,-2190.9046302834504,2.865501824309303,0.7485605681432641
7800,7799.999999999999,601.0370227148511,-4491358.286797427,-2190.906481364598,2.9515268733206463,0.7510660296234885
8000,8000.0,597.3610592313154,-4491353.725802106,-2190.9042564888323,2.6073082088437807,0.7374034268119039
8200,8200.0,599.1844489613533,-4491356.32928459,-2190.905526480288,2.432852929605822,0.7421425883884248
8400,8400.0,594.802718864307,-4491357.515541867,-2190.906105142374,2.444575129920057,0.7446583193727115
8600,8600.0,612.290480994771,-4491359.494303846,-2190.9070703921197,2.38657605636341,0.7524250363508089
8800,8800.0,595.2022507925163,-4491353.784379925,-2190.9042850633778,3.4232380283781865,0.7466261061713148
9000,9000.0,595.1553413473403,-4491357.388987616,-2190.906043408593,2.5542102850241752,0.7462666820810762
9200,9200.0,607.2961029720699,-4491361.139279588,-2190.9078728193113,2.4156467666330816,0.7381767588007714
9400,9400.0,585.079263436648,-4491356.606656743,-2190.9056617837773,2.590323443926397,0.7443896481083978
9600,9600.0,583.4112507738416,-4491356.118949866,-2190.9054238779836,2.7863236072162167,0.7473636110533529
9800,9800.0,582.8919482551598,-4491356.562286632,-2190.9056401398207,2.958873934530658,0.7520893620272913
